SMILES,qed,gskb,jnk3,sa_nom
COc1ccc(C(=O)Cn2nnc(-c3ccccc3F)n2)cc1,0.676488807,0.01,0,0.888254322
CCOc1ccc(C(=O)Nc2nnn(CC)n2)cc1,0.877954418,0.01,0,0.878358095
O=C(NCCCN1CCCC1=O)c1nnc(Cc2c(F)cccc2Cl)o1,0.743736632,0.01,0,0.829373138
O=C(Cn1c(CO)nc2ccccc21)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.645551925,0.01,0,0.851257747
Cc1cc(NC(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)ccc1Br,0.784176598,0.01,0,0.848989911
O=C(c1nc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCCC1,0.721400497,0.01,0,0.89144825
Cn1c(=O)cc(SCC(=O)N2CCCC2)c2cc(Cl)ccc21,0.809317231,0.01,0,0.860371626
CCn1c(C)cc(=S)c2ccccc21,0.639701142,0.01,0,0.851173032
Cc1cccc(C)c1Nc1nc2ccccc2o1,0.727103904,0.01,0,0.889323039
CNC(=O)NCCN1CCCC1=O,0.624581173,0.01,0,0.867231481
COC(=O)C1C(C)=Nc2nnnn2C1c1ccco1,0.740061371,0.01,0,0.707355679
O=C1OCCC1Sc1nnc(-c2cccs2)n1Cc1ccccc1,0.654641038,0.01,0,0.797630118
Nc1nc(N)nc(-c2ccccn2)n1,0.657219052,0.01,0,0.865612243
O=C1C(=NCC2CCCO2)C(Cl)C(=O)N1c1ccccc1,0.631676418,0.01,0,0.724882225
Cc1cc(NC(=O)CSc2nnc(C3CC3)n2N)no1,0.621897911,0.01,0.01,0.836473855
Cc1nn(-c2ccccc2)c2c1C1(C(=O)N(C(C)C)c3ccccc31)C(C#N)C(=N)O2,0.695037531,0.01,0,0.628791615
COc1ccc(-c2nc(C#N)c(NCCCN(C)C)o2)cc1OC,0.744747406,0.01,0,0.846554921
CC(=O)N(C1=CC=S(O)(O)=C1)c1cccc(Br)c1,0.819573341,0.01,0,0.705903048
c1ccc(-c2ccc(-n3ccnc3)cc2)cc1,0.645550368,0.01,0,0.925977921
CCn1c(SC)nnc1-c1c[nH]c2ccccc12,0.73394185,0.01,0,0.857760022
Cc1cc(Nc2cc(F)ccc2C)n2nc(C)nc2n1,0.778262892,0.01,0,0.846493086
COc1ccc(-c2nnc(SC3CCOC3=O)n2C2CCCCC2)cc1OC,0.67770685,0.01,0.01,0.78578638
Cc1ccsc1C1NC(=O)c2c(sc3c2CCCC3)N1,0.839937143,0.01,0.01,0.739297462
Clc1ccccc1-c1nnn(Cc2ccc(-c3nnn[nH]3)cc2)n1,0.612337263,0.01,0,0.834655534
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CN(C)C,0.823726059,0.01,0,0.876685752
CC(=O)Nc1c(O)[nH]c2ccccc12,0.641874948,0.01,0.01,0.867662972
Cn1cnc2c1c(=O)n(Cc1ccc(F)cc1Cl)c(=O)n2C,0.71369439,0.01,0,0.854322875
CCCCNC(=O)CN1CCC2(O)CCCCC2C1c1ccccc1OC,0.719231254,0.01,0,0.747548248
CC1(C)NC(=O)N(CC(O)Cn2nnc3ccccc32)C1=O,0.781576511,0.01,0,0.785835091
CCCCN(C(=O)NC(=O)Nc1cccc(C)c1C)S(C)(=O)=O,0.860269529,0.01,0,0.848408149
CC1CCCCN1C(=O)Cc1ccc(Cl)cc1,0.790020521,0.01,0,0.869598137
Cc1nc(CC(=O)N2CCN(c3cccc(C)c3C)CC2)cs1,0.868532862,0.01,0,0.879281774
Oc1c2c(c(O)n1Cc1cccnc1)C1C=CC2C12CC2,0.831598852,0.01,0,0.548496135
CCn1c(SCC(=O)C(C)(C)C)nnc1-c1cnccn1,0.790045473,0.01,0,0.831160022
CN1CCN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1,0.872189625,0.01,0,0.926580921
Cc1ccc(NCN2C(=O)c3ccccc3C2=O)c(C)c1,0.879330157,0.01,0,0.895614826
O=C1CC(c2ccco2)CC(=O)C1C=Nc1cc(Cl)ccc1O,0.686999406,0.01,0,0.780276804
c1cn(-c2ncnc3sc4c(c23)CCCC4)cn1,0.672120834,0.01,0,0.826533044
CCOC(=O)c1c(C)c(C(=O)NC(C)COC)c(C)n1CC,0.782765571,0.01,0,0.801849701
Cn1c(SCc2ccc(C#N)cc2Cl)nc2ccccc21,0.673327509,0.01,0,0.874473187
CCOC(=O)N1CCN(CC(=O)c2c(C)[nH]c3ccccc23)CC1,0.875116922,0.01,0,0.878217496
Cc1ccc(OCC(=O)N2CCN(CC3CC4C=CC3C4)CC2)cc1,0.772867439,0.01,0,0.684666739
CCN1C(=O)C2SC(C)C=C2N=C1SCC(=O)NCc1ccc(F)cc1,0.835683724,0.01,0.01,0.6969325
O=C(CSCCO)Nc1cccc2ccccc12,0.813039205,0.01,0.01,0.908296412
Brc1ccc2c(c1)C=Nc1c(ncnc1N1CCOCC1)O2,0.667120143,0.01,0.01,0.780370725
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.848239959,0.01,0,0.728697524
CN(C)c1ccc(NC(=O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)cc1,0.681413346,0.01,0.01,0.862124365
Cc1sc(NC(=O)c2ccco2)c(CN2CCN(c3ccccn3)CC2)c1C,0.708083653,0.01,0,0.843622334
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc(N2CCCC2=O)cc1,0.678874849,0.01,0.01,0.86647354
Cc1[nH]c2ccccc2c1C1=CCNCC1,0.747104504,0.01,0,0.831051151
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccncc1,0.616655376,0.01,0,0.902477203
CCCCCOC(=O)NCC(O)c1ccccc1,0.732340291,0.01,0,0.860547517
O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc2cccnc12,0.737340784,0.01,0,0.887143377
CC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3F)CC1)C(=O)C(C)(C)O2,0.703174668,0.01,0,0.82748977
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,0.638328955,0.01,0.02,0.874172259
CCOC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O,0.712746135,0.01,0,0.855299728
CC(C)Nc1oc(Cc2cccc3ccccc23)nc1C#N,0.785395789,0.01,0,0.83896749
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NCc1cccs1,0.75669481,0.01,0,0.85938781
O=C(Cn1cnc2ccccc2c1=O)NCCC(=O)N1CCN(c2ccccc2)CC1,0.649889343,0.01,0,0.88024523
CC(C)Oc1ccc(C(=O)N(CN2CCCC2=O)c2ccc(F)cc2)cc1,0.776286404,0.01,0,0.865591222
CCNC(=O)Nc1cc2nc(C)n(Cc3ccc(Br)cc3)c2nc1C,0.693121508,0.01,0.01,0.851337604
COc1ccc(NC(=O)CSc2c(C)nn(-c3nnc(C)c(O)n3)c2C)cc1,0.606382902,0.01,0,0.819311391
